Date,DXY_Open,DXY
2018-10-05,95.76000213623048,95.62000274658205
2018-10-08,95.62000274658205,95.7699966430664
2018-10-09,95.75,95.68000030517578
2018-10-10,95.58999633789062,95.51000213623048
2018-10-11,95.43000030517578,95.0199966430664
2018-10-12,95.04000091552734,95.22000122070312
2018-10-15,95.3499984741211,95.06999969482422
2018-10-16,95.0500030517578,95.0500030517578
2018-10-17,95.08999633789062,95.58000183105467
2018-10-18,95.66000366210938,95.9000015258789
2018-10-19,95.9499969482422,95.70999908447266
2018-10-22,95.66000366210938,96.01000213623048
2018-10-23,96.02999877929688,95.95999908447266
2018-10-24,95.91999816894533,96.43000030517578
2018-10-25,96.36000061035156,96.68000030517578
2018-10-26,96.58999633789062,96.36000061035156
2018-10-29,96.44000244140624,96.58000183105467
2018-10-30,96.66000366210938,97.01000213623048
2018-10-31,96.98999786376952,97.12999725341795
2018-11-01,97.08000183105467,96.27999877929688
2018-11-02,96.30999755859376,96.54000091552734
2018-11-05,96.44000244140624,96.3499984741211
2018-11-06,96.33000183105467,96.31999969482422
2018-11-07,95.98999786376952,96.0
2018-11-08,96.19000244140624,96.63999938964844
2018-11-09,96.62999725341795,96.91000366210938
2018-11-12,97.0500030517578,97.54000091552734
2018-11-13,97.5999984741211,97.3000030517578
2018-11-14,97.02999877929688,96.8000030517578
2018-11-15,97.01000213623048,96.93000030517578
2018-11-16,97.0500030517578,96.47000122070312
2018-11-19,96.43000030517578,96.19000244140624
2018-11-20,96.1999969482422,96.80999755859376
2018-11-21,96.81999969482422,96.70999908447266
2018-11-23,96.51000213623048,96.91999816894533
2018-11-26,96.93000030517578,97.06999969482422
2018-11-27,97.02999877929688,97.37000274658205
2018-11-28,97.37000274658205,96.79000091552734
2018-11-29,96.8499984741211,96.77999877929688
2018-11-30,96.76000213623048,97.2699966430664
2018-12-03,97.12999725341795,97.04000091552734
2018-12-04,96.94000244140624,96.97000122070312
2018-12-06,97.01000213623048,96.80999755859376
2018-12-07,96.8000030517578,96.51000213623048
2018-12-10,96.72000122070312,97.22000122070312
2018-12-11,97.18000030517578,97.38999938964844
2018-12-12,97.37999725341795,97.04000091552734
2018-12-13,97.04000091552734,97.05999755859376
2018-12-14,97.08999633789062,97.44000244140624
2018-12-17,97.43000030517578,97.0999984741211
2018-12-18,97.12999725341795,97.13999938964844
2018-12-19,96.91000366210938,97.04000091552734
2018-12-20,96.98999786376952,96.27999877929688
2018-12-21,96.38999938964844,96.95999908447266
2018-12-24,96.94000244140624,96.5500030517578
2018-12-26,96.58000183105467,97.0500030517578
2018-12-27,96.91999816894533,96.4800033569336
2018-12-28,96.51000213623048,96.38999938964844
2018-12-31,96.4000015258789,96.16999816894533
2019-01-02,96.13999938964844,96.81999969482422
2019-01-03,96.72000122070312,96.30999755859376
2019-01-04,96.27999877929688,96.19000244140624
2019-01-07,96.16000366210938,95.70999908447266
2019-01-08,95.69000244140624,95.9000015258789
2019-01-09,95.80999755859376,95.22000122070312
2019-01-10,95.16000366210938,95.54000091552734
2019-01-11,95.44000244140624,95.66999816894533
2019-01-14,95.6500015258789,95.58999633789062
2019-01-15,95.56999969482422,95.97000122070312
2019-01-16,95.94000244140624,96.05999755859376
2019-01-17,96.06999969482422,96.06999969482422
2019-01-18,96.06999969482422,96.33999633789062
2019-01-22,96.33999633789062,96.3000030517578
2019-01-23,96.31999969482422,96.12000274658205
2019-01-24,96.06999969482422,96.5999984741211
2019-01-25,96.48999786376952,95.79000091552734
2019-01-28,95.79000091552734,95.75
2019-01-29,95.73999786376952,95.81999969482422
2019-01-30,95.79000091552734,95.33999633789062
2019-01-31,95.3499984741211,95.58000183105467
2019-02-01,95.5500030517578,95.58000183105467
2019-02-04,95.5999984741211,95.8499984741211
2019-02-05,95.83000183105467,96.0999984741211
2019-02-06,96.05999755859376,96.41999816894533
2019-02-07,96.38999938964844,96.51000213623048
2019-02-08,96.5999984741211,96.63999938964844
2019-02-11,96.66000366210938,97.05999755859376
2019-02-12,97.05999755859376,96.70999908447266
2019-02-13,96.7300033569336,97.12999725341795
2019-02-14,97.13999938964844,96.9800033569336
2019-02-15,97.05999755859376,96.91999816894533
2019-02-19,96.80999755859376,96.5199966430664
2019-02-20,96.52999877929688,96.4499969482422
2019-02-21,96.48999786376952,96.61000061035156
2019-02-22,96.58999633789062,96.51000213623048
2019-02-25,96.5199966430664,96.41000366210938
2019-02-26,96.38999938964844,96.0
2019-02-27,96.05999755859376,96.1500015258789
2019-02-28,96.08999633789062,96.16000366210938
2019-03-01,96.22000122070312,96.52999877929688
2019-03-04,96.33999633789062,96.68000030517578
2019-03-05,96.68000030517578,96.8499984741211
2019-03-06,96.9000015258789,96.87000274658205
2019-03-07,96.83000183105467,97.66999816894533
2019-03-08,97.61000061035156,97.37000274658205
2019-03-11,97.38999938964844,97.22000122070312
2019-03-12,97.0500030517578,96.94000244140624
2019-03-13,97.01000213623048,96.5500030517578
2019-03-14,96.48999786376952,96.79000091552734
2019-03-15,96.72000122070312,96.5999984741211
2019-03-18,96.56999969482422,96.5199966430664
2019-03-19,96.51000213623048,96.37999725341795
2019-03-20,96.4000015258789,95.76000213623048
2019-03-21,95.91000366210938,96.5
2019-03-22,96.31999969482422,96.6500015258789
2019-03-25,96.63999938964844,96.56999969482422
2019-03-26,96.5,96.73999786376952
2019-03-27,96.75,96.7699966430664
2019-03-28,96.97000122070312,97.1999969482422
2019-03-29,97.1999969482422,97.27999877929688
2019-04-01,97.18000030517578,97.25
2019-04-02,97.33000183105467,97.36000061035156
2019-04-03,97.3000030517578,97.08999633789062
2019-04-04,97.04000091552734,97.30999755859376
2019-04-05,97.3000030517578,97.4000015258789
2019-04-08,97.38999938964844,97.0500030517578
2019-04-09,97.08000183105467,97.01000213623048
2019-04-10,96.98999786376952,96.9499969482422
2019-04-11,96.88999938964844,97.18000030517578
2019-04-12,97.13999938964844,96.97000122070312
2019-04-15,96.93000030517578,96.94000244140624
2019-04-16,96.93000030517578,97.04000091552734
2019-04-17,97.06999969482422,97.01000213623048
2019-04-18,97.01000213623048,97.47000122070312
2019-04-22,97.37999725341795,97.27999877929688
2019-04-23,97.27999877929688,97.56999969482422
2019-04-24,97.5999984741211,98.0999984741211
2019-04-25,98.0999984741211,98.1999969482422
2019-04-26,98.12000274658205,98.01000213623048
2019-04-29,98.02999877929688,97.86000061035156
2019-04-30,97.8499984741211,97.4800033569336
2019-05-01,97.52999877929688,97.69000244140624
2019-05-02,97.62999725341795,97.83000183105467
2019-05-03,97.83000183105467,97.5199966430664
2019-05-06,97.55999755859376,97.5199966430664
2019-05-07,97.5199966430664,97.62999725341795
2019-05-08,97.56999969482422,97.62000274658205
2019-05-09,97.58000183105467,97.37000274658205
2019-05-10,97.43000030517578,97.33000183105467
2019-05-13,97.3000030517578,97.31999969482422
2019-05-14,97.31999969482422,97.52999877929688
2019-05-15,97.52999877929688,97.56999969482422
2019-05-16,97.54000091552734,97.83999633789062
2019-05-17,97.83000183105467,98.0
2019-05-20,97.95999908447266,97.93000030517578
2019-05-21,97.91999816894533,98.05999755859376
2019-05-22,98.0199966430664,98.11000061035156
2019-05-23,98.05999755859376,97.8499984741211
2019-05-24,97.83000183105467,97.61000061035156
2019-05-28,97.73999786376952,97.95999908447266
2019-05-29,97.93000030517578,98.13999938964844
2019-05-30,98.12999725341795,98.13999938964844
2019-05-31,98.1500015258789,97.75
2019-06-03,97.63999938964844,97.13999938964844
2019-06-04,97.20999908447266,97.06999969482422
2019-06-05,97.12000274658205,97.37000274658205
2019-06-06,97.29000091552734,97.02999877929688
2019-06-07,97.01000213623048,96.61000061035156
2019-06-10,96.6500015258789,96.76000213623048
2019-06-11,96.75,96.69000244140624
2019-06-12,96.70999908447266,97.0
2019-06-13,96.95999908447266,97.01000213623048
2019-06-14,97.01000213623048,97.56999969482422
2019-06-17,97.5199966430664,97.55999755859376
2019-06-18,97.52999877929688,97.63999938964844
2019-06-19,97.62999725341795,97.12000274658205
2019-06-20,97.18000030517578,96.62999725341795
2019-06-21,96.62000274658205,96.22000122070312
2019-06-24,96.18000030517578,95.9800033569336
2019-06-25,96.0,96.16000366210938
2019-06-26,96.18000030517578,96.20999908447266
2019-06-27,96.18000030517578,96.19000244140624
2019-06-28,96.19000244140624,96.12999725341795
2019-07-01,96.25,96.83999633789062
2019-07-02,96.80999755859376,96.7300033569336
2019-07-03,96.7300033569336,96.7699966430664
2019-07-05,96.72000122070312,97.25
2019-07-08,97.2300033569336,97.37999725341795
2019-07-09,97.37999725341795,97.48999786376952
2019-07-10,97.51000213623048,97.0999984741211
2019-07-11,97.05999755859376,97.0500030517578
2019-07-12,97.08000183105467,96.80999755859376
2019-07-15,96.83999633789062,96.93000030517578
2019-07-16,96.91999816894533,97.4000015258789
2019-07-17,97.36000061035156,97.22000122070312
2019-07-18,97.1999969482422,96.79000091552734
2019-07-19,96.81999969482422,97.1500015258789
2019-07-22,97.1500015258789,97.26000213623048
2019-07-23,97.3000030517578,97.70999908447266
2019-07-24,97.72000122070312,97.7300033569336
2019-07-25,97.69000244140624,97.81999969482422
2019-07-26,97.79000091552734,98.01000213623048
2019-07-29,97.98999786376952,98.04000091552734
2019-07-30,98.06999969482422,98.0500030517578
2019-07-31,98.02999877929688,98.5199966430664
2019-08-01,98.58999633789062,98.38999938964844
2019-08-02,98.41000366210938,98.0999984741211
2019-08-05,98.11000061035156,97.5
2019-08-06,97.25,97.62999725341795
2019-08-07,97.55999755859376,97.54000091552734
2019-08-08,97.5999984741211,97.62000274658205
2019-08-09,97.56999969482422,97.48999786376952
2019-08-12,97.54000091552734,97.37999725341795
2019-08-13,97.4800033569336,97.80999755859376
2019-08-14,97.8000030517578,97.98999786376952
2019-08-15,97.9499969482422,98.13999938964844
2019-08-16,98.12999725341795,98.13999938964844
2019-08-19,98.16999816894533,98.3499984741211
2019-08-20,98.36000061035156,98.19000244140624
2019-08-21,98.16999816894533,98.3000030517578
2019-08-22,98.25,98.16999816894533
2019-08-23,98.19000244140624,97.63999938964844
2019-08-26,97.58999633789062,98.08000183105467
2019-08-27,98.0500030517578,98.0
2019-08-28,98.01000213623048,98.20999908447266
2019-08-29,98.19000244140624,98.51000213623048
2019-08-30,98.43000030517578,98.91999816894533
2019-09-03,99.08000183105467,98.9499969482422
2019-09-04,98.95999908447266,98.4499969482422
2019-09-05,98.4000015258789,98.41000366210938
2019-09-06,98.41999816894533,98.38999938964844
2019-09-09,98.41999816894533,98.27999877929688
2019-09-10,98.33000183105467,98.33000183105467
2019-09-11,98.33000183105467,98.6500015258789
2019-09-12,98.62999725341795,98.30999755859376
2019-09-13,98.41000366210938,98.26000213623048
2019-09-16,98.12000274658205,98.6500015258789
2019-09-17,98.6500015258789,98.26000213623048
2019-09-18,98.20999908447266,98.5999984741211
2019-09-19,98.56999969482422,98.2699966430664
2019-09-20,98.33999633789062,98.51000213623048
2019-09-23,98.51000213623048,98.5999984741211
2019-09-24,98.63999938964844,98.33999633789062
2019-09-25,98.37999725341795,99.04000091552734
2019-09-26,98.95999908447266,99.20999908447266
2019-09-27,99.19000244140624,99.11000061035156
2019-09-30,99.12000274658205,99.37999725341795
2019-10-01,99.4000015258789,99.12999725341795
2019-10-02,99.16000366210938,99.04000091552734
2019-10-03,99.02999877929688,98.86000061035156
2019-10-04,98.87000274658205,98.80999755859376
2019-10-07,98.81999969482422,98.98999786376952
2019-10-08,98.9800033569336,99.13999938964844
2019-10-09,99.08999633789062,99.12000274658205
2019-10-10,98.9800033569336,98.70999908447266
2019-10-11,98.6999969482422,98.3000030517578
2019-10-14,98.36000061035156,98.4499969482422
2019-10-15,98.4499969482422,98.29000091552734
2019-10-16,98.31999969482422,98.01000213623048
2019-10-17,97.98999786376952,97.61000061035156
2019-10-18,97.5999984741211,97.27999877929688
2019-10-21,97.33999633789062,97.33000183105467
2019-10-22,97.30999755859376,97.52999877929688
2019-10-23,97.48999786376952,97.47000122070312
2019-10-24,97.45999908447266,97.62999725341795
2019-10-25,97.69000244140624,97.83000183105467
2019-10-28,97.8499984741211,97.76000213623048
2019-10-29,97.76000213623048,97.69000244140624
2019-10-30,97.66999816894533,97.6500015258789
2019-10-31,97.44000244140624,97.3499984741211
2019-11-01,97.3000030517578,97.23999786376952
2019-11-04,97.22000122070312,97.51000213623048
2019-11-05,97.5500030517578,97.9800033569336
2019-11-06,97.94000244140624,97.9499969482422
2019-11-07,97.9499969482422,98.13999938964844
2019-11-08,98.13999938964844,98.3499984741211
2019-11-11,98.37000274658205,98.1999969482422
2019-11-12,98.20999908447266,98.30999755859376
2019-11-13,98.33000183105467,98.37000274658205
2019-11-14,98.33999633789062,98.16000366210938
2019-11-15,98.16999816894533,98.0
2019-11-18,97.9800033569336,97.79000091552734
2019-11-19,97.80999755859376,97.86000061035156
2019-11-20,97.8499984741211,97.93000030517578
2019-11-21,97.86000061035156,97.98999786376952
2019-11-22,97.93000030517578,98.2699966430664
2019-11-25,98.2699966430664,98.31999969482422
2019-11-26,98.33000183105467,98.25
2019-11-27,98.3000030517578,98.41000366210938
2019-11-29,98.3499984741211,98.2699966430664
2019-12-02,98.2699966430664,97.86000061035156
2019-12-03,97.88999938964844,97.73999786376952
2019-12-04,97.70999908447266,97.6500015258789
2019-12-05,97.58999633789062,97.41000366210938
2019-12-06,97.37999725341795,97.6999969482422
2019-12-09,97.68000030517578,97.63999938964844
2019-12-10,97.6500015258789,97.41000366210938
2019-12-11,97.51000213623048,97.16000366210938
2019-12-12,97.08000183105467,97.4000015258789
2019-12-13,96.77999877929688,97.16999816894533
2019-12-16,97.18000030517578,97.06999969482422
2019-12-17,97.13999938964844,97.20999908447266
2019-12-18,97.23999786376952,97.41000366210938
2019-12-19,97.4000015258789,97.41999816894533
2019-12-20,97.4000015258789,97.70999908447266
2019-12-23,97.66999816894533,97.66000366210938
2019-12-24,97.66000366210938,97.6500015258789
2019-12-26,97.62999725341795,97.58999633789062
2019-12-27,97.54000091552734,96.91999816894533
2019-12-30,97.0,96.73999786376952
2019-12-31,96.7300033569336,96.38999938964844
2020-01-02,96.4800033569336,96.8499984741211
2020-01-03,96.79000091552734,96.83999633789062
2020-01-06,96.9000015258789,96.66999816894533
2020-01-07,96.6500015258789,96.9800033569336
2020-01-08,96.83000183105467,97.3000030517578
2020-01-09,97.2699966430664,97.4499969482422
2020-01-10,97.43000030517578,97.36000061035156
2020-01-13,97.3499984741211,97.3499984741211
2020-01-14,97.36000061035156,97.37000274658205
2020-01-15,97.37999725341795,97.2300033569336
2020-01-16,97.18000030517578,97.31999969482422
2020-01-17,97.30999755859376,97.61000061035156
2020-01-21,97.62999725341795,97.52999877929688
2020-01-22,97.62000274658205,97.52999877929688
2020-01-23,97.4800033569336,97.69000244140624
2020-01-24,97.72000122070312,97.8499984741211
2020-01-27,97.87999725341795,97.95999908447266
2020-01-28,97.9499969482422,98.0199966430664
2020-01-29,97.9499969482422,97.98999786376952
2020-01-30,98.02999877929688,97.87000274658205
2020-01-31,97.87000274658205,97.38999938964844
2020-02-03,97.37000274658205,97.8000030517578
2020-02-04,97.81999969482422,97.95999908447266
2020-02-05,97.94000244140624,98.2699966430664
2020-02-06,98.29000091552734,98.5
2020-02-07,98.45999908447266,98.68000030517578
2020-02-10,98.6999969482422,98.83000183105467
2020-02-11,98.86000061035156,98.72000122070312
2020-02-12,98.7699966430664,99.0500030517578
2020-02-13,98.98999786376952,99.06999969482422
2020-02-14,99.12000274658205,99.12000274658205
2020-02-18,99.19000244140624,99.45999908447266
2020-02-19,99.43000030517578,99.5999984741211
2020-02-20,99.54000091552734,99.87000274658205
2020-02-21,99.86000061035156,99.26000213623048
2020-02-24,99.33999633789062,99.29000091552734
2020-02-25,99.33000183105467,98.97000122070312
2020-02-26,99.08000183105467,99.0
2020-02-27,99.0199966430664,98.44000244140624
2020-02-28,98.41999816894533,98.12999725341795
2020-03-02,98.08000183105467,97.36000061035156
2020-03-03,97.55999755859376,97.1500015258789
2020-03-04,97.16999816894533,97.33999633789062
2020-03-05,97.37999725341795,96.81999969482422
2020-03-06,96.61000061035156,95.9499969482422
2020-03-09,95.79000091552734,94.9000015258789
2020-03-10,95.33999633789062,96.41000366210938
2020-03-11,96.33000183105467,96.51000213623048
2020-03-12,96.6500015258789,97.47000122070312
2020-03-13,97.4499969482422,98.75
2020-03-16,98.47000122070312,98.08999633789062
2020-03-17,98.13999938964844,99.58000183105467
2020-03-18,99.37999725341795,101.16000366210938
2020-03-19,100.79000091552734,102.76000213623048
2020-03-20,102.94000244140624,102.81999969482422
2020-03-23,101.9499969482422,102.48999786376952
2020-03-24,102.12999725341795,101.73999786376952
