date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2024-11-18,0.2911494195249924,0.017348790536743763,0.23900756241698537,0.2520899127037977,0.24032000875780996,0.2462737104276838,0.2472909390926361,0.25088895385125154,0.20550872266492776,0.26137763261795044,0.2698180377483368,0.25756630301475525,0.26748410989673965
2024-11-19,0.29022180843690126,0.006300496006653944,0.24613500629038626,0.261442898834297,0.24752568142648296,0.25280500397691236,0.25738465785980225,0.2616211984063596,0.0008835120602919688,0.26202112436294556,0.267767071723938,0.25802862644195557,0.2674884963813028
2024-11-20,0.29390604471648185,0.007999532098494022,0.2522784146150136,0.26797430074561895,0.2533774269298913,0.2577989418222614,0.2707946002483368,0.26897101404925206,0.31596543811233585,0.2626038193702698,0.2725140452384949,0.25757667422294617,0.2674928828658659
2024-11-21,0.29776909095058457,0.00898457118513818,0.26585831065290455,0.2800519708111122,0.2679614514245937,0.2666997706475747,0.28127652406692505,0.2764699815558602,0.2143431231618928,0.25986066460609436,0.2748458683490753,0.2563444674015045,0.26749726935042906
2024-11-22,0.3058360973157228,0.01404698113449765,0.27840897407678,0.29053686526201206,0.2811279573630678,0.2749773962117372,0.2871215343475342,0.2817085932631496,0.4154999769093873,0.2597505450248718,0.2722969055175781,0.25737959146499634,0.2675016558349922
2024-11-25,0.26197707976170026,-0.034959481903407585,0.22687058768759744,0.2586127254885156,0.22766355291966187,0.24749642781266976,0.2528326213359833,0.25462889537712663,0.38102721864911965,0.26248735189437866,0.2659458518028259,0.2578703761100769,0.2675060423195553
2024-11-26,0.27801746413227946,0.0013366177677767155,0.2323307910978614,0.256575009955075,0.23238796319364988,0.2436647196685372,0.24983808398246765,0.25240038857308206,0.3699182943666283,0.26545408368110657,0.262348473072052,0.2571805715560913,0.26751042880411846
2024-11-27,0.2876324170428646,0.007452166991227749,0.2393163411363434,0.258571919961028,0.23765707123826638,0.24854982065248643,0.2558702528476715,0.2540390258359421,0.3399337148200235,0.26927560567855835,0.25580132007598877,0.25695499777793884,0.2675148152886816
2024-11-29,0.29136045094595264,0.006456666117156118,0.24509331154232758,0.2598706575231713,0.24347878895155678,0.2524406415186622,0.25755617022514343,0.25500693660555634,0.3429311556479481,0.2670876979827881,0.25040024518966675,0.25872957706451416,0.26751920177324473
2024-12-02,0.2793866682650652,-0.008352473231235003,0.22635413846948313,0.24816083917259696,0.22646156754041583,0.24379370565284497,0.25084540247917175,0.2551132870846839,0.2677734205775812,0.2627679109573364,0.2547512948513031,0.2609015703201294,0.26752358825780786
2024-12-03,0.2863324523869366,0.003712425318383339,0.24482168212863734,0.26437196969787824,0.24472982032736962,0.2532278471168884,0.2627577781677246,0.26117800467556307,0.2623118878085611,0.2594321370124817,0.25414809584617615,0.2632823586463928,0.267527974742371
2024-12-04,0.2884769153440212,0.0034349746546977755,0.24934280986774887,0.2694359005152582,0.24943939339276042,0.2572471088594037,0.26785290241241455,0.26606272154857896,0.29636140484700507,0.25656867027282715,0.25829583406448364,0.26310908794403076,0.26753236122693413
2024-12-05,0.2762083952324801,-0.010302322170882228,0.23344403276586942,0.2598086712532324,0.23336846109103293,0.24859837275664015,0.25335773825645447,0.2540216625842011,0.33854938429447384,0.2536201477050781,0.2629972994327545,0.2617828845977783,0.26753674771149727
2024-12-06,0.285359889829067,0.004558239129529795,0.23704096607486183,0.2607300193116729,0.23724080194552657,0.2499673982256227,0.25559884309768677,0.2537315701612007,0.30729598035392985,0.2505958378314972,0.2627888023853302,0.26062914729118347,0.2675411341960604
2024-12-09,0.29397976206343834,0.009917986338085605,0.24996605492460283,0.27142800988234855,0.2501840783283582,0.2591991793198754,0.2677959203720093,0.2674419769241128,0.2856736524666476,0.25411900877952576,0.25923827290534973,0.25845906138420105,0.26754552068062354
2024-12-10,0.30107959138600027,0.012196028210302856,0.2528994692479206,0.27469670532750173,0.2517331568332595,0.2628791050064695,0.27731266617774963,0.2791729554739436,0.3568762202797882,0.25354334712028503,0.2620462477207184,0.2551354169845581,0.2675499071651867
2024-12-11,0.3070262872025902,0.013330075570755717,0.26461321304375024,0.28447742306388685,0.26481814914895496,0.27014755305614047,0.29092395305633545,0.2948154675390906,0.3944473310237489,0.2549107074737549,0.2643914818763733,0.25229310989379883,0.2675542936497498
2024-12-12,0.28110486088796716,-0.01708120714353356,0.24455246115351675,0.27549997389467573,0.24483485037177236,0.2593998602088806,0.27299413084983826,0.27027998252009167,0.4008690834260071,0.25846192240715027,0.2628766894340515,0.2521592080593109,0.26755868013431294
2024-12-13,0.275010269567745,-0.011790161839593694,0.23276941517051863,0.2652695279175373,0.23348777574428284,0.24945241723546713,0.2628841698169708,0.25761547547198693,0.28772058130491057,0.25814926624298096,0.26113513112068176,0.25074148178100586,0.2675630666188761
2024-12-16,0.2796975846094094,-0.0017334660635324184,0.23032967873477256,0.2584191044901342,0.2300518343672518,0.24604816924003955,0.25380903482437134,0.2537105376839912,0.19685937146003513,0.25620779395103455,0.2632620930671692,0.25095170736312866,0.2675674531034392
2024-12-17,0.27937362694252865,-0.002643606002823873,0.22865000879899192,0.25170057811407714,0.23078718858256947,0.24467053462231703,0.25317811965942383,0.2522076787681865,0.20260365713666878,0.2588639259338379,0.26258784532546997,0.25311318039894104,0.26757183958800235
2024-12-18,0.27851757412364986,-0.0029918795594436887,0.21689171883721442,0.24243656061399232,0.2201163648880991,0.2380195693376596,0.25159457325935364,0.25179411157609616,0.045251174781068715,0.2604241669178009,0.2632376551628113,0.25672614574432373,0.2675762260725655
2024-12-19,0.2638014323163107,-0.016945362817807563,0.20253774433484317,0.23274936466120585,0.20463068549377889,0.22798966131615694,0.24137039482593536,0.24333519344742383,0.0406962369711763,0.25964605808258057,0.2672361135482788,0.25414329767227173,0.2675806125571286
2024-12-20,0.287018816070157,0.013982491661312046,0.2297279209555349,0.2502635811721517,0.23161872902371716,0.24254324003664052,0.2517223060131073,0.2528943177894255,0.1486331281094589,0.25955262780189514,0.266309916973114,0.25473639369010925,0.26758499904169175
2024-12-23,0.2763069941408576,-0.006258330803748713,0.2238564638069846,0.24827618190724415,0.22608823028134029,0.24050404047636587,0.24745091795921326,0.24999232448128325,0.14067641956231086,0.26096677780151367,0.2623986303806305,0.2554751932621002,0.2675893855262549
2024-12-24,0.2819553115622133,0.002943239744862325,0.23104543268499872,0.25252952286809915,0.23496615174663385,0.24371463891261008,0.24994362890720367,0.2538942137857706,0.16119967429898835,0.26071903109550476,0.2633054554462433,0.25620535016059875,0.267593772010818
2024-12-26,0.28838154967766405,0.0071499690974858865,0.23958730700045117,0.2600172058515786,0.2429946388028436,0.2502672425738206,0.2587779760360718,0.2557551348656094,0.11538609899900121,0.26216810941696167,0.2650184631347656,0.25757932662963867,0.26759815849538116
2024-12-27,0.2766516957267804,-0.008219261513672471,0.23307350449952083,0.2572384583495535,0.23504623624663984,0.24662623421884208,0.2584024667739868,0.2604230531575507,0.12972282474765084,0.26497745513916016,0.26527392864227295,0.25877809524536133,0.2676025449799443
2024-12-30,0.27573045600819057,-0.004250136932791193,0.22479217921507852,0.25062869430579804,0.22733313330483376,0.24101134598024165,0.2475259155035019,0.24814275678415318,0.0907064107232965,0.2622591257095337,0.2650825083255768,0.25911831855773926,0.2676069314645074
2024-12-31,0.2873645774114353,0.008824710411778902,0.23893182596309706,0.25930450410592404,0.24132344590589874,0.24926353972746698,0.2635039687156677,0.2591588753382053,0.06039714711288985,0.26341548562049866,0.26903247833251953,0.2599800229072571,0.26761131794907056
2025-01-02,0.2950379731077044,0.011232867866453056,0.24950109553938887,0.2676958106026933,0.24994292006033433,0.25621779286512963,0.2703157365322113,0.26793055601781934,0.5064368104427224,0.2653957009315491,0.2689119875431061,0.2612036466598511,0.2676157044336337
2025-01-03,0.28353832999463435,-0.005241401391996803,0.2345444864151548,0.2607946617436966,0.23475988707026685,0.24924198256965122,0.26094213128089905,0.2589464493620687,0.5743105658437548,0.26723945140838623,0.26897740364074707,0.2597794532775879,0.26762009091819683
2025-01-06,0.2820055563410966,-0.002498429500501942,0.2306508102315239,0.25951828081629463,0.22951371486161581,0.24683302643733365,0.2652629315853119,0.26136190310895974,0.6202969046833882,0.266842246055603,0.2680680453777313,0.26018011569976807,0.26762447740275996
2025-01-07,0.28998964007229233,0.006912096917742971,0.24455225163615435,0.26947516543619754,0.24325923364746502,0.254660446958383,0.2704278826713562,0.26954238253068047,0.4377840860706859,0.267803430557251,0.2675666809082031,0.262459397315979,0.2676288638873231
2025-01-08,0.28958559646133253,0.0029316900271956214,0.243129814699034,0.2680558538791831,0.2420620809052961,0.2545961621626439,0.26922646164894104,0.2671013899464698,0.526239801178809,0.2678242325782776,0.2672483026981354,0.2632954716682434,0.26763325037188623
2025-01-09,0.2944702661811114,0.007217296123673833,0.2446675910311164,0.26977334804019054,0.2437930206312145,0.25686255208859343,0.2724367380142212,0.27029843466017917,0.4840845714907392,0.2655949592590332,0.2694145739078522,0.2636703848838806,0.26763763685644937
2025-01-10,0.29919116558689973,0.009161257237443543,0.2518575159347906,0.2788487948570052,0.2510569701792112,0.2636517092518117,0.28684747219085693,0.2890996088082221,0.48669067147902584,0.26487940549850464,0.27123937010765076,0.26716384291648865,0.2676420233410125
2025-01-13,0.2802066162112835,-0.013006500709167312,0.2318236123623945,0.2677956455572794,0.23089260722797778,0.25221603224877404,0.26953616738319397,0.26801209286320055,0.5573606993520615,0.2606658339500427,0.277230441570282,0.266234815120697,0.26764640982557564
2025-01-14,0.28626226468321514,0.0014950479331172772,0.22835525924834502,0.2662761501949201,0.22215185787423314,0.25015988784254006,0.26738154888153076,0.2647894230093107,0.27581874371917287,0.26235321164131165,0.2741946280002594,0.26472949981689453,0.26765079631013877
2025-01-15,0.2990078648769723,0.01298719552681149,0.2456824464435548,0.27629136145473177,0.24141749640105845,0.25998091766006515,0.2836461067199707,0.2852514201468049,0.2860933540531572,0.26224058866500854,0.27925947308540344,0.26571741700172424,0.2676551827947019
2025-01-16,0.3047903384147106,0.012420208736854121,0.2536312880253015,0.2827350858650262,0.2508142092998173,0.2658242896011099,0.28731653094291687,0.29113661096329596,0.3661537354291607,0.2662525177001953,0.2783411741256714,0.2643197178840637,0.26765956927926504
2025-01-17,0.29602844182653154,-0.0007648764771968075,0.24013867058447064,0.27563357248682285,0.23781026265522767,0.2594886611244644,0.27955734729766846,0.2804798781630351,0.3675419412731132,0.26603472232818604,0.2800755500793457,0.26206469535827637,0.2676639557638282
2025-01-21,0.29777667439699895,0.0038913914786418147,0.24256637103496487,0.28165587743053755,0.23750022776381072,0.26083858750031125,0.2887844741344452,0.2900553013265315,0.13608779213500954,0.2697991728782654,0.2809705436229706,0.26136428117752075,0.2676683422483913
2025-01-22,0.2990537793033905,0.004563111323177438,0.2491115988293075,0.28564345988796036,0.24627216052058598,0.2652142814370227,0.29084986448287964,0.2970418803221795,0.4016462941191085,0.26851922273635864,0.2822927236557007,0.2631508708000183,0.26767272873295445
2025-01-23,0.2937246417583079,-0.001627280754371796,0.23885965792388522,0.27864749077639833,0.23663142454399072,0.25969565446003784,0.28022700548171997,0.2818324689070523,0.42653185875875593,0.2706916332244873,0.2809596061706543,0.2622746527194977,0.2676771152175176
2025-01-24,0.2981432329656597,0.005125977145750582,0.23721814011493228,0.2765410345456612,0.23502768244780542,0.25851342359412804,0.27621975541114807,0.2782309377225773,0.4062946601066762,0.26839113235473633,0.28333258628845215,0.2632392346858978,0.2676815017020807
2025-01-27,0.2803473830115273,-0.014434155176814123,0.21846583427196398,0.2650099594598738,0.2157116597506511,0.24779677607504264,0.26070305705070496,0.25593956263432033,0.3587942064276695,0.2688080072402954,0.27976053953170776,0.2653086483478546,0.26768588818664385
2025-01-28,0.2969190744137329,0.010646340249542696,0.22877437199503675,0.2683561493253448,0.2259332380211344,0.2535893839484892,0.2704980671405792,0.26704051592605027,0.33443764684091,0.2710265517234802,0.27803194522857666,0.26747602224349976,0.267690274671207
2025-01-29,0.293371780954625,0.0008309575316065576,0.2286552513260111,0.2673360442956518,0.22661829584618892,0.2540365246218832,0.26598241925239563,0.2639747656269536,0.39183883876748055,0.2720835208892822,0.2793966829776764,0.2664639949798584,0.2676946611557701
2025-01-30,0.3111480463238161,0.01927775634758344,0.2514275367184522,0.2826496538143029,0.25080213568718235,0.26657030252113834,0.2864702641963959,0.28936517110891613,0.34953555225585514,0.27207067608833313,0.2801159620285034,0.26726460456848145,0.26769904764033325
2025-01-31,0.29704201251338436,-0.0037263817408135225,0.23624443064799094,0.2775143984587175,0.23629584845916057,0.26062075518911937,0.2766529321670532,0.27927719153745106,0.43667886491174185,0.2739650011062622,0.27956774830818176,0.26808983087539673,0.2677034341248964
2025-02-03,0.3035497798849729,0.007580052840268081,0.2512149209471695,0.28674880840730027,0.24928830751460937,0.26802582536452935,0.2889343202114105,0.29704922306267517,0.3561537298408725,0.269697368144989,0.28296375274658203,0.2679036557674408,0.2677078206094595
2025-02-04,0.3054226008590275,0.006822415916365898,0.25554684288942614,0.2888650399195338,0.2581358650590561,0.2685019607095627,0.29107460379600525,0.297328156057458,0.4673634509242411,0.270946741104126,0.27776581048965454,0.2679291367530823,0.26771220709402266
2025-02-05,0.3065812452041232,0.006393163440626459,0.2601202733816088,0.2924092845216275,0.2603314630619296,0.27234543338742573,0.29306265711784363,0.30117573358756944,0.40110187409602144,0.2704145312309265,0.277150422334671,0.26845085620880127,0.2677165935785858
2025-02-06,0.2959191773314602,-0.00544735525046125,0.23986287258958155,0.27921430986915635,0.23962158817567486,0.26197288287806736,0.27582430839538574,0.28248725800880836,0.4295959259508902,0.2715454697608948,0.272898405790329,0.26698318123817444,0.26772098006314893
2025-02-07,0.30050049891539476,0.003948792974386883,0.24613478102409725,0.28174760094590096,0.24520624429126,0.26426480897496823,0.28156736493110657,0.2894344067835685,0.3741545640672406,0.27124834060668945,0.2662261426448822,0.2671879529953003,0.26772536654771206
2025-02-10,0.3141087756159946,0.016258833046569166,0.2584519209989039,0.2882131805054353,0.25737907830624784,0.27077665036007464,0.293032705783844,0.29785727628529324,0.3435689801100769,0.2727642357349396,0.2646433711051941,0.26684126257896423,0.2677297530322752
2025-02-11,0.30419605297386987,-0.000617851606475206,0.2531605330309318,0.2856112270064415,0.25327252854473997,0.26999001523517163,0.2862596809864044,0.2912093809179123,0.3043742001338527,0.268399178981781,0.26974108815193176,0.2672945559024811,0.26773413951683833
2025-02-12,0.3004273052026707,-0.0012024393787539722,0.24413194294318144,0.2800523114935296,0.24327214581724654,0.2655605235664748,0.28001275658607483,0.2832807504173236,0.42657011133611394,0.26798173785209656,0.26958319544792175,0.26699328422546387,0.26773852600140147
